objectid,Title,Alternative Title,Creator Name,creator,Contributor,date,location,S.C. County,Publisher,description,subject,Media Type,Extent,Physical Collection,source,type,format,Date - Digital,Contributing Institution,rights,Identifier,File Name,filename,link
legacy001,Richard Furman,Portrait of Richard Furman,,"Furman, Richard",Furman University, ,"Greenville, South Carolina",Greenville County (S.C.), ,"Photograph of a painted portrait of Richard Furman, M.A., D.D., who was an influential Baptist leader from Charleston, S.C., and the first president of the South Carolina State Baptist Convention. Furman was born October 9, 1755 and died August 25, 1825. He was an influential voice in justifying slavery on moral and biblical grounds for Baptists and others throughout South Carolina. Furman University is named in his honor, and he is the father of James Clement Furman, it's first president.","Furman University; Portraits; Baptists; Clergy; Furman, Richard 1755-1825; Furman, James C. (James Clement), 1809-1891; Slaveholders",Photographs,, ,"Legacy of Slavery, Furman University Archives",Image;StillImage,image/jpg,2018-07-12,Furman University,"Copyright Furman University Special Collections and Archives. Credit must be given to Special Collections and Archives, Furman University with every use of this image, including personal and educational.",Portrait of Richard Furman.jpg,Portrait of Richard Furman.jpg,richard_furman.jpg,https://cdm16821.contentdm.oclc.org/digital/collection/p16821coll36/id/1041/rec/1
legacy002,Eldred Simkins,Portrait of Eldred Simkins,,"Furman, Richard","Virginia Simkins; Furman University, Special Collections and Archives",,"Edgefield, South Carolina; Greenville, South Carolina",Edgefield County (S.C.); Greenville County (S.C.),,"Photograph of a painted portrait of Eldred Simkins, a Representative from South Carolina, born in Edgefield, S.C., August 30, 1779. A graduate of South Carolina College (now the University of South Carolina), Eldred Simkins attended Litchfield Law School in Connecticut, and began practicing law in Edgefield, S.C. in 1806. Simkins served in the State senate 1810-1812; Lieutenant Governor of the State 1812-1814; elected as a Republican to the Fifteenth Congress to fill the vacancy caused by the resignation of John C. Calhoun; reelected to the Sixteenth Congress and served from January 24, 1818, to March 3, 1821; again a member of the State house of representatives, 1828-1829. Afterwards he returned to practicing law, and planting. Simkins died in Edgefield, S.C., November 17, 1831. Eldred Simkins was one of Furman University's first prominent benefactors.","Furman University; Portraits; Simkins, Eldred, 1779-1831; Legislators; Planter; Benefactors; Slaveholders",Photographs,,"	
Furman University, Special Collections and Archives","Legacy of Slavery, Furman University Archives",Image;StillImage,image/jpg,2018-07-16,Furman University,"Copyright Furman University Special Collections and Archives. Credit must be given to Special Collections and Archives, Furman University with every use of this image, including personal and educational.",Eldred Simkins portrait.jpg,Eldred Simkins portrait.jpg,eldred_simkins_portrait.jpg,https://cdm16821.contentdm.oclc.org/digital/collection/p16821coll36/id/1043/rec/3
legacy003,James Clement Furman and family at Cherrydale,Abraham with Furman family at Cherrydale; Cherrydale House; Cherrydale Farm,,,"Furman University, Special Collections and Archives",1889-1890,"Greenville, South Carolina",Greenville County (S.C.),,"Photograph of the Cherrydale house, home of Furman's first president, James Clement Furman, located about three miles from downtown Greenville, S.C. At far left in photograph is Eugene Kincaid Furman, son of James C. Furman, standing by the horse and buggy. Ex-slave, Abraham Sims, is standing by the front porch, Mary Glen Davis Furman, wife of James C. Furman is seated, and to the right of her is Clement Furman Haynsworth, grandson, with his grandfather, James Clement Furman.","Furman University; Furman, James C. (James Clement), 1809-1891; Photographs; College presidents; Furman, Eugene Kincaid, 1859-1930; Furman, Mary Glenn Davis, 1824-1911; Haynsworth, Clement Furman, 1886-1953; Freedmen",Photographs,,"	
Furman University, Special Collections and Archives","RG 45/005-B Oversize Photographs-Buildings & Grounds, Furman University Archives
 ",Image;StillImage,image/jpg,2018-07-12,Furman University,"Copyright Furman University Special Collections and Archives. Credit must be given to Special Collections and Archives, Furman University with every use of this image, including personal and educational.",cherrydale_001.jpg,cherrydale_001.jpg,cherrydale_001.jpg,https://cdm16821.contentdm.oclc.org/digital/collection/p16821coll36/id/1042/rec/1
legacy004,Mary Glen Davis Furman at Cherrydale,Mary Glen Davis Furman; Cherrydale House ,,,"Furman University, Special Collections and Archives",ca. 1900,Greenville (S.C.),Greenville County (S.C.),,"Photograph of Mary Glen Davis Furman, wife of Furman's first president, James Clement Furman, standing by a tree in front of the Cherrydale house. After James Clement Furman retired in 1881, he lived his final years at Cherrydale until his death in 1891. He willed Cherrydale to Mary, and she continued to live there until her death in 1911. ","Furman University; Photographs; Mary Glenn Davis, 1824-1911; Furman, James C. (James Clement), 1809-1891; College presidents",Photographs,,"	
Furman University, Special Collections and Archives","Oversize Photographs-Buildings & Grounds, Furman University Archives ",Image;StillImage,image/jpg,2018-07-12,Furman University,"Copyright Furman University Special Collections and Archives. Credit must be given to Special Collections and Archives, Furman University with every use of this image, including personal and educational.",cherrydale_002.jpg,cherrydale_002.jpg,cherrydale_002.jpg,https://cdm16821.contentdm.oclc.org/digital/collection/p16821coll36/id/1040/rec/2
legacy005,Mary Glen Davis Furman at Cherrydale,Mary Glen Davis Furman; Cherrydale House ,,,"Furman University, Special Collections and Archives",ca. 1900,"Greenville, South Carolina",Greenville County (S.C.),,"Photograph of Mary Glen Davis Furman, wife of Furman's first president, James Clement Furman, standing in her yard at Cherrydale. After James Clement Furman retired in 1881, he lived his final years at Cherrydale until his death in 1891. He willed Cherrydale to Mary, and she continued to live there until her death in 1911. ","Furman University; Photographs; Mary Glenn Davis, 1824-1911; Furman University; Furman, James C. (James Clement), 1809-1891; College presidents",Photographs,,"	
Furman University, Special Collections and Archives","Oversize Photographs-Buildings & Grounds, Furman University Archives",Image;StillImage,image/jpg,2018-07-12,Furman University,"Copyright Furman University Special Collections and Archives. Credit must be given to Special Collections and Archives, Furman University with every use of this image, including personal and educational.",cherrydale_003.jpg,cherrydale_003.jpg,cherrydale_003.jpg,https://cdm16821.contentdm.oclc.org/digital/collection/p16821coll36/id/1046/rec/3
legacy006,James Clement Furman,,,,"Furman University, Special Collections and Archives",,"Greenville, South Carolina",Greenville County (S.C.),,"Photograph of James Clement Furman, D.D., son of Richard Furman, elected the first president of Furman University in 1859. Furman was born on December 15, 1809, in Charleston, South Carolina. He is credited with Furman's survival during the Reconstruction Era after the Civil War. Furman was an ardent secessionist and a slave owner, espousing the same pious and paternalistic views on slavery as his father. In 1880 he resigned as president of Furman University, but continued to take an active role in university affairs for another decade. James C. Furman died in Greenville, S.C., on March 3, 1891.","Furman University; Photographs; Furman, James C. (James Clement), 1809-1891; College presidents; Baptists; Slaveholders; Furman, Richard 1755-1825",Photographs,,"	
Furman University, Special Collections and Archives","RG45005B - Furman Personalities - Hall of Fame, Furman University Archives",Image;StillImage,image/jpg,2008-04-07,Furman University,,Pic 438 001.jpg,Pic 438 001.jpg,james_clement_furman.jpg,https://cdm16821.contentdm.oclc.org/digital/collection/p16821coll36/id/1044/rec/3
legacy007,Mary Glen Davis Furman,,,,"Furman University, Special Collections and Archives",,"Greenville, South Carolina",Greenville County (S.C.),,"Photograph of Mary Glen Davis Furman (formerly Mary Glenn Davis), the second wife of James Clement Furman. Mary was born June 26, 1824, and died January 9, 1911. She married James Clement Furman in June of 1855.","Furman University; Photographs; Mary Glenn Davis, 1824-1911; Furman University; Furman, James C. (James Clement), 1809-1891; College presidents",Photographs,,"	
Furman University, Special Collections and Archives",Furman University Archives RG45005B - Furman Personalities - Furman Family,Image;StillImage,image/jpg,2008-04-07,Furman University,,Pic 1030 001.jpg,Pic 1030 001.jpg,mary_glen_davis_furman.jpg,https://cdm16821.contentdm.oclc.org/digital/collection/p16821coll36/id/1039/rec/3
legacy008,Richard Furman Hall and Bell Tower,"Main Building, 'Old Main'",,,"Furman University, Special Collections and Archives",,"Greenville, South Carolina",Greenville County (S.C.),,"Photograph of Richard Furman Hall and the bell tower. Completed in 1854 on the Furman old campus in downtown Greenville, S.C., the building was originally known as the Main Building or 'Old Main.' It was renamed Richard Furman Hall in 1921. Built, in part, utilizing slave labor, after the trustees voted in 1850 to move the school from Winnsboro, S.C., to Greenville, S.C. ","	
Furman University; Photographs
Universities and colleges; College campuses; College buildings;
College buildings--South Carolina;
Greenville (S.C.); Slave labor",Photographs,,"	
Furman University, Special Collections and Archives","RG45005B - Buildings - Grounds - Bell Tower/Old Main-Numbered, Furman University Archives",Image;StillImage,image/jpg,2008-04-04,Furman University,,Pic 464 001.jpg,Pic 464 001.jpg,richard_furman_hall_and_bell_tower_464.jpg,https://cdm16821.contentdm.oclc.org/digital/collection/p16821coll36/id/1045/rec/15
legacy009,Richard Furman Hall and Bell Tower,"Main Building, 'Old Main'",,,"Furman University, Special Collections and Archives",,"Greenville, South Carolina",Greenville County (S.C.),,"Photograph of Richard Furman Hall and the bell tower. Completed in 1854 on the Furman old campus in downtown Greenville, S.C., the building was originally known as the Main Building or 'Old Main.' It was renamed Richard Furman Hall in 1921. Built, in part, utilizing slave labor, after the trustees voted in 1850 to move the school from Winnsboro, S.C., to Greenville, S.C. ","	
Furman University; Photographs
Universities and colleges; College campuses; College buildings;
College buildings--South Carolina;
Greenville (S.C.); Slave labor",Photographs,,"	
Furman University, Special Collections and Archives","RG45005B-Buildings Grounds Bell Tower/Old Main Numbered, Furman University Archives",Image;StillImage,image/jpg,2008-04-04,Furman University,,Pic 468 001.jpg,Pic 468 001.jpg,richard_furman_hall_and_bell_tower_468.jpg,https://cdm16821.contentdm.oclc.org/digital/collection/p16821coll36/id/1047/rec/16
legacy010,Clark Murphy,Uncle Murphy; Murphy,Greenville Female College,Greenville Female College,"Furman University, Special Collections and Archives",1901,"Greenville, South Carolina",Greenville County (S.C.),Greenville Female College,"Two pages from the 1901 ""Blue and the Gold,"" the Greenville Woman's College yearbook, including a photograph of Clark Murphy, ""Murphy,"" the popular college janitor, and text showing appreciation for his friendship, devotion, and outstanding service to the college for ""nearly twenty years.""","	
Greenville Woman's College; Furman University; Greenville (S.C.);
Women's colleges; School custodians",Yearbooks,,"	
Furman University, Special Collections and Archives; 
Furman Collection, Oversize","LD 1871.G74 B4 1901, Furman University Archives",Text,image/jpg,2016,Furman University,,blueandgold_1901.pdf,blueandgold_1901.pdf,clark_murphy_1901.pdf,https://cdm16821.contentdm.oclc.org/digital/collection/p16821coll36/id/665/rec/2
legacy011,Clark Murphy,Uncle Murphy; Murphy,Greenville Female College,Greenville Female College,"Furman University, Special Collections and Archives",1911,"Greenville, South Carolina",Greenville County (S.C.),Greenville Female College,"Page from the 1911 ""Entre Nous,"" the Greenville Woman's College yearbook, including a photograph of Clark Murphy, ""Murphy,"" the popular college janitor, and text showing appreciation for his friendship, devotion, and outstanding service to the college for the ""past thirty years.""","	
Greenville Woman's College; Furman University; Greenville (S.C.);
Women's colleges; School custodians",Yearbooks,,"	
Furman University, Special Collections and Archives; 
Furman Collection, Oversize","LD 1871.G74 E5 1901, Furman University Archives",Text,image/jpg,2016,Furman University,,entrenous_1911.pdf,entrenous_1911.pdf,clark_murphy_1911.pdf,https://cdm16821.contentdm.oclc.org/digital/collection/p16821coll36/id/664/rec/1
legacy012,"Rev. Dr. Richard Furman's exposition of the views of the Baptists, relative to the coloured population of the United States : in a communication to the governor of South-Carolina",,"Furman, Richard 1755-1825","Furman, Richard","Furman University, Special Collections and Archives",1823,"Greenville, South Carolina",Greenville County (S.C.),A.E. Miller,"Letter to South Carolina’s new governor, John Lyde Wilson, submitted by Richard Furman, on behalf of the South Carolina Baptist Convention.","Baptists; Slavery United States; Furman, Richard 1755-1825",Pamphlets,16 p. ; 22 cm,"Furman University, Special Collections and Archives","E446.F96 1823, Furman University Archives",Text,application/pdf,2014,Furman University,,Exposition of Views 1823.pdf,Exposition of Views 1823.pdf,exposition_of_views_1823.pdf,https://cdm16821.contentdm.oclc.org/digital/collection/p16821coll36/id/614/rec/1
legacy013,"Richard Furman, Address on Freedom",Address on Freedom (contemporary copy),"Furman, Richard 1755-1825","Furman, Richard","Furman University, Special Collections and Archives",1775-11,High Hills of Santee,Sumter County (S.C.),,An address to the residents between the Broad and Saluda Rivers concerning the American War for Independence.,"Furman, Richard 1755-1825; Speeches, addresses, etc.; United States History Revolution, 1775-1783",Speeches (documents),,"Furman University, Special Collections and Archives","Richard Furman Papers - Box 3 - Folder 4, Furman University Archives",Text,application/pdf,2018-07-12,Furman University,,Richard Furman Address on Freedom - Nov 1775.pdf,Richard Furman Address on Freedom - Nov 1775.pdf,richard_furman_address_on_freedom.pdf,https://cdm16821.contentdm.oclc.org/digital/collection/p16821coll36/id/613/rec/1
